actual_O3,Multiple Linear Regression,Ridge Regression,Polynomial Ridge degree=2,SGD ElasticNet Regression,HistGradientBoosting Regression
0.022,0.02066511641712824,0.020659472631562037,0.021052932084282217,0.017661443415116433,0.018111515581165697
0.015,0.0190274520998096,0.01902289365539692,0.022569696995225465,0.018893823659345672,0.021282625907490967
0.055,0.024875083391186947,0.024876085961293537,0.027618817066890258,0.025775658651819987,0.031608856155424095
0.041,0.04729222767904405,0.04729257814472228,0.049272879695747764,0.046998033822524946,0.05258754806068426
0.0381,0.03426530514926032,0.034262656965810157,0.02453526284976224,0.03434700480279361,0.03564099346127617
0.036,0.05258870773865368,0.05257731723382073,0.04498325449684422,0.05201778159527089,0.04714038692186192
0.024,0.019298819476989075,0.019302163844071782,0.011517374869554009,0.018663217659746496,0.01634093342648681
0.072,0.05166228208502265,0.05166588207405737,0.06089904029185637,0.05280207268088397,0.06448632918896759
0.017,0.022394343461652737,0.022395900293064902,0.02351530347358504,0.022392707370879793,0.02715541145048553
0.056,0.03768153731316254,0.037682619938709416,0.03953117575548223,0.04048035253646899,0.034692748207714
0.013,0.016805312488790056,0.01680408829886019,0.01088116974538662,0.016556079701497098,0.016637964993841497
0.003,0.0159068898437551,0.015908786998383356,0.015653108490800587,0.014000503257308885,0.010599255539731577
0.002,0.01146300442416322,0.011466432196771584,0.006730570256011082,0.012160547554067692,0.009517271905468902
0.0194,0.029845500820064933,0.02984710650233012,0.02042915736215164,0.029436806540823153,0.015073733851794295
0.031,0.0364068738479417,0.03640173038445369,0.03494019167244802,0.03684115074306295,0.028468353883066483
0.013,0.01587996842136646,0.015881466879674656,0.01169146303311053,0.015419659074614563,0.015777926774718298
0.065,0.0409906940321993,0.04099062016586706,0.041638919721300585,0.04262380102703274,0.037781862513685704
0.0537,0.04775733810047477,0.047749695602634395,0.054381513262286414,0.04582396755290832,0.052684292941584915
0.028,0.04484212402673865,0.04484418608513456,0.05418043008191247,0.04639314423850773,0.043090808351820276
0.01,0.029894146770775013,0.029899161092207097,0.03174440838714871,0.030626580367768292,0.03031331135041576
0.028,0.0348831441765234,0.03489067349452993,0.034993037172752386,0.03373764685261911,0.02768846300448674
0.0114,0.01915792681822814,0.019151932415489195,0.019425972763447003,0.018800658829963915,0.017100702280918978
0.008,0.0030269218318978684,0.0030416391243979282,0.02411485450471857,0.0019996434142371157,0.008960388818351473
0.004,0.025271855467032235,0.02527595843709878,0.014854022097595372,0.02406746360355956,0.010443025499058834
0.023,0.015630227725322,0.01561936622053818,0.01842931388023828,0.01547090373789323,0.015355244837169867
0.092,0.0555946941110615,0.05557898090505298,0.06294620448281776,0.05482044543006031,0.07507571036942039
0.1043,0.08283085097923983,0.08281693828712577,0.08943064421097388,0.08291336013304117,0.09535001424061654
0.035,0.048530040553710393,0.04852906441939592,0.06489101189157695,0.049230450456296884,0.0633219885043146
0.025,0.013652279861874846,0.013655876680809404,0.012763923153564151,0.013970784070935847,0.009988538417370177
0.002,0.002928934192544145,0.0029278055918224057,-0.0017012878055237685,0.0024301979224209715,0.00480456523241866
0.0354,0.041671375027475865,0.04168023898578686,0.03052747971865259,0.04374574463567759,0.03754500968995831
0.043,0.05080837884404171,0.05081373078137637,0.056078152810070225,0.05330811309321774,0.058232586070215114
0.021,0.030057335076853472,0.03005512677469434,0.020831035615892005,0.031192717599150092,0.02008344303553692
0.009,0.01586964115302554,0.01587137850124338,0.009590816870132798,0.015050214111340575,0.011442151427673181
0.0793,0.05416492289624458,0.05416545903436839,0.05193111966287421,0.05516201006197811,0.05800618172365675
0.013,0.02756134520650703,0.02756295743380984,0.025240881320800178,0.026653966734528585,0.018057716530983772
0.031,0.03413678320004842,0.03413967816553863,0.030971628832902488,0.031922275282230496,0.031752633809366985
0.066,0.057814135895188495,0.0578110410759606,0.05552848277847794,0.05931152121781576,0.05623874647456433
0.0412,0.037236170238400354,0.037235389834804615,0.030478900625227633,0.03613157591575646,0.03690201290652297
0.011,0.006179152316279378,0.006177452703407669,0.005953990715452318,0.004642354366718036,0.010548433077631189
0.014,0.00598400017104091,0.005988751801338871,0.015149821410302636,0.0066249282973749254,0.017290198393411924
0.031,0.027581058683026065,0.02758176964046402,0.022433536187077056,0.029420436572461767,0.019578020120013324
0.043,0.02667923299562338,0.02668749209246444,0.03034312214592675,0.028847568551460034,0.030797850736830903
0.014,0.017506407663378243,0.017504192918581137,0.015660840331930468,0.015658414037700064,0.014217075886015767
0.029,0.015020245146104647,0.015016609553663386,0.010768318317882577,0.015396036894003986,0.014201669534552238
0.006,0.012613910424088277,0.01261533156273812,0.008502987842768098,0.012629733405417447,0.0052404311473480255
0.017,0.019083129805104133,0.019083841138238147,0.022546293319694065,0.018392917292155656,0.018007717547093592
0.004,0.025852847924182274,0.02584935000440081,0.02365854110421734,0.025598390936635552,0.01742279296908127
0.006,0.023514672609428373,0.023511343470425643,0.021361607155790913,0.02075304222226136,0.011280295442027813
0.0237,0.028836347836773964,0.028836298035869113,0.024335370488136443,0.030160448059640774,0.026256122413980964
0.041,0.020691581863183463,0.020698393629329966,0.027656670371089376,0.02338325677991139,0.03132457111157404
0.0716,0.043667635908278,0.043681557334298286,0.05549464681393126,0.04661289389649271,0.05898273841953612
0.0371,0.016722365282127775,0.016718697486409688,0.019758033078626773,0.015694840833766467,0.02023870944014614
0.0269,0.036568059864997636,0.03657118038300004,0.026976760958374087,0.03706733412333895,0.0248381812792087
0.029,0.0377334034695218,0.03775267355652036,0.04350466561421742,0.0405754306800152,0.03600028413481318
0.021,0.028541047703572246,0.028540479520833367,0.030921873180778946,0.027907381313774425,0.03037370271368403
0.029,0.014204946775320526,0.014207535870713859,0.013191393498605854,0.01603466849975227,0.014865878669585877
0.036,0.034474401732490674,0.03447061993504322,0.0328249077043307,0.03446262259100229,0.034196378279453515
0.0747,0.04487898893825639,0.04488131030829756,0.05258123106727032,0.045215650443879374,0.06158210873945303
0.033,0.02936158472904599,0.0293668034155047,0.026150941481985133,0.030363608517277554,0.02859489582938199
0.011,0.012976842607767165,0.012965796545497336,0.013303221200217655,0.012286704687794643,0.00980477999709031
0.0139,0.024794568921308505,0.024801802680185767,0.023953923692051116,0.02554338903000179,0.026835419127245436
0.023,0.006752658611465897,0.006752585020412365,0.004763354242328426,0.006323705551955567,0.008308720592552074
0.02,0.01948554138332547,0.019487380852666616,0.010589277546164233,0.018507428713143582,0.008755874977607199
0.029,0.0366019789463243,0.036609128549022436,0.030402061546162092,0.03660312689175278,0.029509089651845816
0.0603,0.050731541001743555,0.050734167399784466,0.04884585973853682,0.05353802486426866,0.048038299904702354
0.071,0.0529019041308533,0.05290657617500777,0.04260695202464768,0.05724940223597805,0.05086582891076507
0.0526,0.0271729630370314,0.0271680762662268,0.02851617265419939,0.029159075817696,0.03863083944512636
0.031,0.029404214652920944,0.02940898209410568,0.028782509286226998,0.028827315643072803,0.028096360788719524
0.069,0.07104352226979042,0.071040218497143,0.06935185593840892,0.07057893642628568,0.07538760344251406
0.0037,0.008546121379078116,0.008549368732136,0.007692123946583605,0.008291948874601746,0.006962120080962623
0.005,0.02847506923710556,0.028481876625772142,0.029411725737010622,0.03070753006306367,0.024422960853374434
0.023,0.03379347113629031,0.03379231450110872,0.03375876689401392,0.03210597807805686,0.02646658141157223
0.0475,0.028672490910798435,0.02866878343034797,0.02951291341638864,0.02921120211295796,0.042012443061892855
0.0191,0.007695838395100754,0.007699271326935597,0.007531817467434938,0.006313690132395886,0.01658747665378014
0.043,0.04826599847393685,0.048268825897977596,0.03734334932369765,0.048510101924796795,0.042545161125788385
0.052,0.07022541129598751,0.07020390383939418,0.06208538564348243,0.06711032607626027,0.04812593015461632
0.005,0.017283417566459618,0.017279287031658763,0.015121029219545824,0.0173320066856368,0.009422609180092849
0.012,0.028077916535064522,0.02807824141363577,0.01908535357072441,0.028608175098048097,0.014884479157750641
0.017,0.019372463654789146,0.019368940669566077,0.01591184614981784,0.018648302297555076,0.019439149447121627
0.031,0.04600814481831923,0.046008625515001796,0.04930188477285992,0.04658712453610202,0.03576050034535472
0.0156,0.022492704404134846,0.022482410488918865,0.02379796376558467,0.0218062564142324,0.021353699652812357
0.053,0.06316812724112918,0.0631571184278234,0.04851779374639771,0.0646122934315329,0.05445991736021973
0.014,0.02349028774405174,0.02349315933108834,0.01877843350588447,0.022663539711552376,0.016988525029253004
0.0155,0.022011225943270978,0.02201315915879344,0.02224710335784033,0.021241765221728888,0.026881339976431697
0.033,0.04040020948021196,0.040392211042904934,0.03282215152842224,0.037819838365272154,0.027997046732758678
0.016,0.010743051998348227,0.010735652701364094,0.021452736886343846,0.008211717799468807,0.021095584358446773
0.0601,0.04085180450680155,0.04085884114486552,0.04599937133899189,0.042957459911921146,0.04556551447779173
0.02,0.016947765244660358,0.016944106021049413,0.017747651067937995,0.016359200900524763,0.022188122038721097
0.0835,0.06158445454836885,0.061580703662049846,0.06005060597623049,0.06262105799670406,0.06842680801798227
0.0185,0.013951682366715611,0.013958769581065173,0.016996294627972166,0.01416688011545535,0.019515375261528082
0.024,0.025319277499445736,0.0253215783620949,0.01694775144911988,0.0232232648231451,0.021675350524500262
0.0144,0.020498799506461766,0.02050343868781184,0.018853444699550366,0.019716759427450208,0.017531839235457144
0.0389,0.03852506682993457,0.038527470747444684,0.03938250596552521,0.03970844409829393,0.04603793616039772
0.018,-0.00041037760743562954,-0.0004085257873787801,0.019078507537779364,-0.0027495314331417615,0.018352830602241535
0.079,0.060274020381760524,0.06027493934446555,0.06793034414958674,0.06123865650057499,0.0684143966490458
0.039,0.033464868655309524,0.03346643158872959,0.03490915802062587,0.0327152300543415,0.03449396560425229
0.0437,0.02730549191329757,0.027308694211740432,0.024733150590854725,0.028011311195000672,0.022716444155404622
0.111,0.04874492255511775,0.048725156268315764,0.05615905069080182,0.0465084349441301,0.048248082477119286
0.01,-0.003172654703593774,-0.003176255852023562,0.003852970705569985,-0.003893398582586232,0.008015318766948684
0.039,0.021259957113634924,0.021252192470110204,0.04340293303163556,0.020874766037888074,0.0377393730120465
0.0769,0.06628608127921828,0.06627544514805482,0.06873070457112476,0.06500566338243806,0.08151060104004472
0.0217,0.018305755779310096,0.018300325023272047,0.020344296741825314,0.016061041574892694,0.01871499779632038
0.03,0.022605345831400867,0.022606651929469736,0.024198635799972973,0.02096239228514289,0.023299229092104305
0.0371,0.03885218950564785,0.0388581299622667,0.03811266853075296,0.03787862750876069,0.048091797493540096
0.011,0.01752432000400601,0.017534167546549868,0.02113574968561662,0.01848777964671198,0.01431201164712022
0.002,0.014044492045298645,0.014047688015329424,0.013529254260316785,0.014715059497189802,0.009382446541581626
0.048,0.022445255352332244,0.0224422081582857,0.023046501958484657,0.02353970736606436,0.020407914811011358
0.003,0.006064709979295202,0.006060095773802326,0.005501742563155786,0.004986830662350179,0.0052329152577427485
0.005,0.008737653525995887,0.008728042928241826,0.01734219375395292,0.005392254201615151,0.011123614522499195
0.013,0.03681702555652598,0.0368334592462387,0.02370415320504649,0.039293866352944413,0.021766401864403113
0.028,0.020408212469009562,0.020404885830829667,0.023025656929406134,0.020186437959836212,0.02353273282332783
0.018,0.0228215022182526,0.022821672025069115,0.026335708453604167,0.02134943731875412,0.017353508109643947
0.008,0.01099595586620902,0.0109928151170322,0.022616523624831054,0.011963209365346707,0.015707712811448275
0.008,0.014183386995708583,0.014184994867460794,0.01160789367713199,0.014490030664868253,0.0122105906632846
0.038,0.04494804579088152,0.04494169908988778,0.03603737312607784,0.04504033640819029,0.041471945967945706
0.004,0.01581197093553517,0.015802578405725846,0.019657381265787678,0.014652981299003743,0.00986063479990684
0.022,0.043916504736257855,0.043918369982142325,0.028685374836408956,0.0445061237212481,0.02537694877252121
0.036,0.021094442596079413,0.02109290080279393,0.018082449920876778,0.020281698243376743,0.015212803541334459
0.018,0.03642554158372507,0.0364242106334178,0.027528269727806177,0.038160734484922264,0.030935946904896233
0.047,0.057811712839168125,0.05780051827467211,0.06249419839521355,0.054577135105970474,0.05049927331982764
0.011,0.021212801893073216,0.02121201941429629,0.01246062054983246,0.02044749751276788,0.013499404037764316
0.011,0.03820538026430854,0.0382083185984433,0.026168371407004364,0.03824603547092874,0.014648768201758321
0.025,0.029240693101018546,0.02924277197175195,0.02628415767830051,0.030180924264100042,0.02472790131725404
0.015,0.02221568961002616,0.02220879607645823,0.017870485591599282,0.022163594464740675,0.025166139470983447
0.028,0.03991804685964927,0.03992889906560879,0.037728888445436405,0.041939267763389035,0.03547002311958865
0.031,0.03362464662834011,0.03362106248638602,0.029186890970080787,0.032647411490010256,0.027753886324284216
0.008,0.018128056314854195,0.018127916316903366,0.01369443395214568,0.01954257795029409,0.011235679080899048
0.0514,0.042455304700809035,0.04246201373243562,0.04050836881603214,0.04156090281994005,0.052793134315215415
0.096,0.07410955680408564,0.07409953323047581,0.07348905468871758,0.07300730933071603,0.07945407596966744
0.007,0.015266379479938847,0.015268657634204682,0.01006396039936185,0.01579945561715171,0.01000931846866698
0.025,0.029516302270815625,0.02951498423560839,0.029140596916091423,0.02733505394155354,0.021549725025872626
